5AA6A	121.44088	30.89764
5C890	121.45823	31.23765
5D118	121.40059	31.1374
5A802	121.26446	31.09272
5C830	121.5277	31.32466
5A043	121.43202	31.29609
5ACCA	121.46728	31.22867
5AA2C	121.22839	31.01355
5A868	121.14712	31.06452
5C828	121.52222	31.28055
5D3B7	121.44903	31.22472
5D35C	121.47949	31.29004
5D231	121.61974	31.42869
5A405	121.37958	31.10488
5D89A	121.33587	31.24041
5D056	121.32139	31.20245
5A911	121.5051	31.27319
5C823	121.52833	31.29638
5A635	121.4591	31.1902
5AF01	121.27004	31.13531
5C7C4	121.22702	31.24626
5B73E	121.55778	31.16301
5A3B9	121.49702	31.25231
5D112	121.36779	31.13561
5C52B	121.34471	31.31234
5CF8F	121.39965	31.33678
5CD51	121.19838	31.14131
5A32D	121.85027	30.89614
5ABE8	121.45822	31.225
5AD08	121.39565	31.12664
5AE69	121.35832	31.09075
5D338	121.21843	30.9998
5A33B	121.4742	31.34795
5B930	121.56996	31.21751
5AA39	121.36873	31.08004
B1729	121.87463	30.9903
5AA8C	121.17583	30.88758
5D17C	121.42986	31.18501
5D2F3	121.42707	31.21838
5D571	121.5021	31.39074
5A34B	121.46871	31.21236
5A79A	121.48856	31.23328
5D264	121.44479	31.22491
5AE67	121.81615	30.86398
5BB01	121.55551	31.16196
B171C	121.72893	31.0115
5BDA9	121.48888	31.18327
5BA53	121.59159	31.03735
5D16F	121.42332	31.2156
5AC17	121.34209	31.16484
5DA2B	121.19841	31.14629
5AD55	121.32344	31.21941
5DA31	121.39879	31.24489
5D6C0	121.73345	31.20562
5D829	121.42389	31.27833
5D2DD	121.79057	30.90851
5D5E4	121.3473	31.04524
5AF12	121.48899	31.23313
5AFEA	121.32111	31.05416
5ADAE	121.24982	30.79053
5AF9B	121.46035	31.0488
5A6E6	121.58462	31.11351
5D46B	121.23585	30.89723
5A33F	121.44633	31.27606
5A528	121.31431	30.87118
5D507	121.34317	30.71522
5C14F	121.47091	31.34001
5C859	121.49426	31.12018
5C996	121.37756	31.35439
5A157	121.35637	31.1913
5D7C1	121.64716	31.40512
5C846	121.48454	31.20442
5D7A6	121.48024	31.25332
5DC9E	121.47112	31.2211
5C805	121.24158	31.20591
5C85D	121.4764	31.15562
5D7E9	121.58454	31.37036
5AB3C	121.43317	31.22423
5AD67	121.36041	31.17809
5AA6F	121.26277	31.38693
5C895	121.47029	31.21725
5D52C	121.40844	31.17634
5DB31	121.43885	31.22721
B1734	121.9101	30.87488
B17CF	121.59263	31.09722
5AB03	121.40876	31.18386
5AF85	121.44795	31.0243
5D6BE	121.5594	31.12627
E8CEC	121.46551	31.33163
5A8D0	121.5627	31.20515
5D044	121.31659	31.196
5AFD3	121.58167	31.27639
5D6CA	121.10097	31.06699
5CBA7	121.17673	31.12887
5AB9D	121.45029	31.21341
5A479	121.50025	31.24181
5C88E	121.45329	31.24293
E8CF4	121.08638	31.00361
5CBC5	121.18914	31.19545
5D74E	121.37111	30.79119
5DF25	121.42786	31.25114
5A9AA	121.44512	31.1751
5D54C	121.38579	31.26668
5AC87	121.46978	31.16975
5AF18	121.68826	31.3925
5D879	121.61793	31.0936
5ADF5	121.28498	31.21661
B19E3	121.54041	31.31621
5D9AD	121.35453	31.01498
5AED3	121.17517	31.11952
B1373	121.66871	31.22748
5D042	121.31659	31.196
B19D0	121.50322	31.28344
5A6FC	121.32578	30.72206
5A6D1	121.57473	31.55503
5A233	121.40505	31.23085
5A520	121.28392	31.31707
5D858	121.64846	31.29855
5A8DA	120.95965	31.06849
5D52E	121.57334	31.23189
5AE4D	121.53056	30.82393
5D458	121.49512	31.33769
5ADC0	121.31042	31.72358
5D82A	121.47081	31.32233
5DEEC	121.41116	31.19763
5ADA3	121.68826	31.3925
5D1E1	121.59916	31.25272
5D15C	121.32276	31.1982
5D7E3	121.4991	31.25063
5A104	121.43541	31.27973
5D6AA	121.52311	31.14606
5D741	121.52494	31.09143
5AF81	121.43258	31.1886
5C82C	121.52773	31.30722
5AE75	121.25913	31.10826
5DD7A	121.24117	31.08951
B172A	121.87901	30.96385
5D76D	121.45727	30.91385
5CA75	121.34634	31.25215
5AD5C	121.13306	30.83703
5DC8A	121.45174	31.2831
5D9DF	121.76817	31.05964
5AFFF	121.37747	31.09172
5DB51	121.41042	31.1699
5A6F6	121.53642	31.29782
5A992	121.3806	31.26556
5D80B	121.46822	31.04094
5A127	121.23774	31.34455
5D045	121.31659	31.196
5DD06	121.31426	31.47259
B199A	121.8559	30.98579
B18AA	121.64527	31.25916
5D471	121.45522	31.05228
5DB96	121.43334	31.2002
5D4B7	121.67136	31.2651
5D405	121.41465	31.11021
5D084	121.28696	31.13597
5D505	121.27471	30.86563
5D77F	121.14037	31.02484
5AEAE	121.49872	31.18068
5A9E9	121.29078	31.12257
5AB93	121.47419	31.24158
5B9D3	121.55551	31.16196
5AF6B	121.17001	31.02773
5C89A	121.4818	31.19605
5D429	121.63331	31.33706
5D023	121.35381	31.15028
B19FB	121.57125	31.13067
5AB71	121.43904	31.19931
5AC61	121.25443	31.2424
5AD59	121.39892	31.13583
5D44C	121.05912	30.97314
5AEB9	121.44052	31.36922
5AD63	120.91936	31.05574
5ABD6	121.41243	31.24092
5C82A	121.53019	31.28805
5A22A	121.22541	31.23983
5D065	121.27062	31.21238
5A835	121.10276	30.93342
5D453	121.45927	31.23529
5A93E	121.29189	31.26183
5AE76	121.26317	31.0733
5AE62	121.47288	31.21646
E8CEE	121.38249	31.23171
5D878	121.61361	31.54111
5AF83	121.90025	30.87924
5AF59	121.47205	31.22325
5A7C3	121.4387	31.20301
5BA61	121.62963	31.13479
5AF42	121.10813	31.23017
5D6E5	121.29846	31.15616
5C85F	121.48949	31.18695
5C836	121.51308	31.27694
5D6EF	121.51639	31.2075
5D386	121.48681	30.91778
5D120	121.43556	31.18995
5A8CD	121.29077	31.02153
E8D09	120.96222	31.08556
5D4FF	121.57162	30.97198
5A040	121.34674	31.74904
5C897	121.47029	31.21725
5C88F	121.45823	31.23765
5D089	121.25253	31.00704
B170D	121.91369	30.88638
5D32D	121.47744	31.2122
5D7CE	121.70541	31.26025
5D524	121.28883	31.12796
5D32B	121.31255	31.0647
5DE9A	121.33176	30.72634
5D0D8	121.44422	31.18339
5D6E0	121.5858	31.28204
5DC59	121.45003	31.22501
5D72A	121.45174	31.2831
5AEBC	121.35303	31.15865
5DBFF	121.49716	31.22551
5B080	121.48619	31.31834
5D830	121.28409	31.32139
5D5E3	121.50418	31.30136
B1372	121.66871	31.22748
5D206	121.50511	31.59266
5D117	121.3914	31.11858
5A6D3	121.40759	31.31199
5D8A0	121.34418	30.72853
5D81D	121.37061	31.00569
5AB5F	121.23999	31.01758
5A956	121.21122	31.03874
5A449	121.31971	31.25639
5A85A	121.57182	30.83779
5AF51	121.22551	31.0284
5B9D4	121.55551	31.16196
5D803	121.70248	31.58285
5D737	121.45246	31.17288
5A859	121.13887	31.23598
5D483	121.41449	31.27075
5AB78	121.40057	31.16596
5AAF0	121.4118	31.17656
5AF8F	121.84686	30.88193
5ACDD	121.40416	31.16968
5D311	121.26534	31.12197
5A989	121.38579	31.26668
5D4C6	121.4498	31.32269
5D883	121.13291	30.89424
5A7EC	121.454	31.19795
5AD3B	121.57793	31.35223
5D42D	120.96004	31.07522
5DC9F	121.36915	31.04947
5D272	121.13975	31.26985
5A001	121.37834	31.2497
5D440	121.33404	31.13523
5AAF2	121.41168	31.15726
5ACEE	121.43926	31.17698
B164C	121.48987	31.17682
B1397	121.64065	30.85284
5D3B4	121.44903	31.22472
5A44A	121.35631	31.2006
B1637	121.52139	31.306
B19DC	121.54111	31.28312
5D885	121.63125	31.02453
5D62D	121.44967	31.24598
5DC84	121.48376	31.36672
B19EA	121.65092	31.18047
5A301	121.31895	31.21596
5D25A	121.08413	31.28036
5AADD	121.45504	31.2064
5A232	121.39472	31.1688
5AA43	121.39673	31.20324
5AEA3	121.48749	31.28718
5D75F	121.82231	30.90174
B1724	121.62552	31.05758
5D1A6	121.4386	31.22686
5D38F	121.26169	31.049
5D99B	121.40928	31.02189
5D889	121.63125	31.02453
5A6E8	121.68181	31.26475
5AFF8	121.26982	31.83941
5A755	121.31578	31.18793
B171F	121.88428	30.94219
5D4AE	121.5157	30.84094
5AD3E	121.29077	31.02153
5ABF7	121.41888	31.17562
5D71B	121.40163	31.64829
5D000	121.39201	31.31507
5D6F4	121.37563	31.43162
5A3D3	121.37257	31.1949
5D66D	121.41666	31.17292
5A3DA	121.44263	31.12479
5A6C1	121.34561	31.16916
5A9AC	121.21936	30.99257
5AC38	121.32381	31.19437
B17FB	121.50714	31.1714
5A422	121.39186	31.38595
E8D10	121.39287	31.22043
5A6E3	121.54301	30.89637
5C898	121.47029	31.21725
5C899	121.4818	31.19605
5C81D	121.11579	31.35443
5ACE8	121.37483	30.95367
5C200	121.19916	31.45479
5ACD5	121.52776	31.10825
5AF1F	121.61022	30.90188
5AA69	121.49525	31.03572
5AF09	121.46487	31.26371
B1725	121.80695	30.98213
5D072	121.38579	31.26668
5D4E1	121.26193	31.36025
5A03C	121.22246	31.01223
5AEB7	121.43417	31.18892
5DB42	121.47861	31.40973
5AD6B	121.22498	31.00471
5D884	121.74301	31.12398
B1712	121.63497	31.14085
5D3F8	121.45918	31.23364
5DFFF	121.25621	31.0989
5DD84	121.15155	30.87992
5DF46	121.27649	31.09856
