1088,1551371612,11142,
1088,1551382740,11638,
1088,1551386446,11142,
1088,1551390732,11142,
1088,1551396292,11142,
1088,1551400370,11558,
1088,1551400675,11558,
1088,1551401054,11558,
1088,1551401358,11142,
1088,1551403214,15896,
1088,1551405067,16464,
1088,1551411322,16464,
1088,1551416884,16464,
1088,1551419350,16464,
1088,1551419651,16464,
1088,1551421505,16464,
1088,1551422298,16464,
1088,1551424473,16464,
1088,1551424625,16464,
1088,1551426564,16464,
1088,1551426865,16464,
1088,1551427196,16464,
