1088,1551371612000,11142
1088,1551382740000,11638
1088,1551386446000,11142
1088,1551390732000,11142
1088,1551396292000,11142
1088,1551400370000,11558
1088,1551400675000,11558
1088,1551401054000,11558
1088,1551401358000,11142
1088,1551403214000,15896
1088,1551405067000,16464
1088,1551411322000,16464
1088,1551416884000,16464
1088,1551419350000,16464
1088,1551419651000,16464
1088,1551421505000,16464
1088,1551422298000,16464
1088,1551424473000,16464
1088,1551424625000,16464
1088,1551426564000,16464
1088,1551426865000,16464
1088,1551427196000,16464
